Timestamp,Contenido_agua,Potencial,Temperatura
10/11/2019 6:20,15,-12.26,19
10/11/2019 6:30,14.23,-12.19,21.17
10/11/2019 6:40,13.31,-11.64,21.25
10/11/2019 6:50,12.36,-11.69,21.79
10/11/2019 7:00,15.86,-12.49,22.28
10/11/2019 7:10,12.11,-12.41,25.77
10/11/2019 7:20,12.01,-11.62,22.58
10/11/2019 7:30,15.37,-12.28,16.31
10/11/2019 7:40,14.47,-12.22,22.31
10/11/2019 7:50,13.82,-12.52,17.71
10/11/2019 8:00,13.14,-12.39,23.03
10/11/2019 8:10,15.31,-11.7,16.29
10/11/2019 8:20,14.4,-12.23,18.49
10/11/2019 8:30,13.56,-12.36,24.92
10/11/2019 8:40,12.7,-12.59,23.5
10/11/2019 8:50,15.95,-11.93,25.77
10/11/2019 9:00,13.84,-11.68,17.66
10/11/2019 9:10,12.08,-12.07,17.37
10/11/2019 9:20,14.69,-12.12,21.47
10/11/2019 9:30,12.15,-12.55,21.78
10/11/2019 9:40,15.46,-12.48,24.12
10/11/2019 9:50,12.55,-12.03,25.37
10/11/2019 10:00,12.79,-12.13,18.81
10/11/2019 10:10,15.48,-11.68,21.03
10/11/2019 10:20,14.81,-11.84,22.34
10/11/2019 10:30,12.19,-12.55,22.71
10/11/2019 10:40,15.06,-12.09,18.07
10/11/2019 10:50,14.08,-12.33,22.42
10/11/2019 11:00,15.03,-12.56,24.52
10/11/2019 11:10,13.79,-12.1,20.71
10/11/2019 11:20,15.59,-12.01,18.75
10/11/2019 11:30,13.01,-12.55,20.91
10/11/2019 11:40,12.09,-11.93,18.59
10/11/2019 11:50,13.4,-12.49,24.05
10/11/2019 12:00,15.23,-12.12,16.97
10/11/2019 12:10,14.57,-11.7,22.04
10/11/2019 12:20,14.04,-12.24,24.92
10/11/2019 12:30,12.94,-12.07,18.32
10/11/2019 12:40,12.8,-12.37,20.18
10/11/2019 12:50,13.08,-12.03,22.35
10/11/2019 13:00,14.7,-12.1,21.02
10/11/2019 13:10,13.54,-12.13,25.96
10/11/2019 13:20,15.28,-11.71,21.28
10/11/2019 13:30,12.39,-12.13,23.55
10/11/2019 13:40,14.99,-12.45,20.82
10/11/2019 13:50,14.28,-12.53,23.6
10/11/2019 14:00,14.31,-11.89,17.1
10/11/2019 14:10,13.79,-11.72,24.67
10/11/2019 14:20,15.78,-11.62,18.32
10/11/2019 14:30,13.28,-11.93,23.43
10/11/2019 14:40,12.15,-12.12,24.23
10/11/2019 14:50,13.64,-12.6,17.91
10/11/2019 15:00,12.28,-12.18,18.69
10/11/2019 15:10,12,-12.56,19.63
10/11/2019 15:20,13.36,-11.98,23.65
10/11/2019 15:30,14.66,-11.94,21.57
10/11/2019 15:40,14.58,-12.21,22.95
10/11/2019 15:50,13.37,-12.47,25.11
10/11/2019 16:00,13.06,-12.55,18.37
10/11/2019 16:10,13.71,-11.77,24.68
10/11/2019 16:20,13.4,-12.12,20.71
10/11/2019 16:30,12.5,-12.03,20.03
10/11/2019 16:40,15.06,-11.9,20.62
10/11/2019 16:50,12.73,-11.62,19.17
10/11/2019 17:00,15.07,-12.55,18.2
10/11/2019 17:10,12.33,-11.71,22.93
10/11/2019 17:20,12.58,-11.96,24.7
10/11/2019 17:30,12.44,-12.48,17.3
10/11/2019 17:40,15.09,-11.6,25.66
10/11/2019 17:50,13.49,-11.93,18.75
10/11/2019 18:00,12.4,-12.6,25.76
10/11/2019 18:10,15.74,-12.43,23.84
10/11/2019 18:20,13.2,-12.6,19.14
10/11/2019 18:30,12.05,-11.67,16.44
10/11/2019 18:40,14.94,-12.21,24.12
10/11/2019 18:50,12.97,-12.19,18.03
10/11/2019 19:00,15.4,-11.81,24.42
10/11/2019 19:10,14.21,-12.03,25.43
10/11/2019 19:20,14.2,-12.03,25.83
10/11/2019 19:30,12.79,-12.45,22.11
10/11/2019 19:40,12.15,-11.9,24.38
10/11/2019 19:50,14.72,-12.2,24.8
10/11/2019 20:00,14.85,-11.94,22.6
10/11/2019 20:10,12.82,-12.29,18.29
10/11/2019 20:20,13.93,-12.58,18.55
10/11/2019 20:30,12.21,-12.56,22.81
10/11/2019 20:40,14.71,-11.95,16.03
10/11/2019 20:50,14.9,-12.31,25.59
10/11/2019 21:00,15.99,-12.52,19.44
10/11/2019 21:10,12.52,-12.6,24.16
10/11/2019 21:20,14.61,-11.85,22.41
10/11/2019 21:30,14.66,-11.61,25.41
10/11/2019 21:40,13.72,-11.96,19.5
10/11/2019 21:50,15.36,-12.28,16.47
10/11/2019 22:00,12.92,-12.35,21.29
10/11/2019 22:10,15.52,-12.56,17.32
10/11/2019 22:20,12.09,-12.26,21.69
10/11/2019 22:30,14.38,-12.06,19.79
10/11/2019 22:40,13.07,-11.97,18.36
10/11/2019 22:50,14.92,-12.28,18.96
10/11/2019 23:00,13.42,-11.83,24.69
10/11/2019 23:10,12.74,-12.2,19.29
10/11/2019 23:20,12.51,-11.86,22.24
10/11/2019 23:30,13.82,-12.39,22.95
10/11/2019 23:40,12.85,-12.01,22.73
10/11/2019 23:50,12.45,-12.17,20.46
10/12/2019 0:00,14.66,-11.7,17.94
10/12/2019 0:10,14.11,-12.04,21.52
10/12/2019 0:20,12.94,-12.58,23.43
10/12/2019 0:30,12.53,-12.37,23.28
10/12/2019 0:40,15.62,-11.92,18.32
10/12/2019 0:50,12.42,-12.06,23.95
10/12/2019 1:00,13.99,-11.77,16.97
10/12/2019 1:10,14.15,-11.91,24.87
10/12/2019 1:20,15.42,-12.51,19.36
10/12/2019 1:30,13.24,-12.03,20.64
10/12/2019 1:40,13,-11.97,23.04
10/12/2019 1:50,14.99,-12.54,24.87
10/12/2019 2:00,12.67,-12.1,22.16
10/12/2019 2:10,12.33,-12.56,24.02
10/12/2019 2:20,12.52,-12.03,20.93
10/12/2019 2:30,12.04,-11.85,25.99
10/12/2019 2:40,14.67,-12.5,20.35
10/12/2019 2:50,14.36,-11.89,22.43
10/12/2019 3:00,14.52,-11.6,22.23
10/12/2019 3:10,15.62,-11.75,18.2
10/12/2019 3:20,14.25,-12.55,20.31
10/12/2019 3:30,13.08,-12.03,21.3
10/12/2019 3:40,15.93,-11.77,21.17
10/12/2019 3:50,12.56,-12.41,24.64
10/12/2019 4:00,13.27,-11.85,20.92
10/12/2019 4:10,14.18,-12.23,17.38
10/12/2019 4:20,12.47,-12.29,22.98
10/12/2019 4:30,14.35,-12.56,17.52
10/12/2019 4:40,13.24,-12.12,17.18
10/12/2019 4:50,13.39,-12.13,21.09
10/12/2019 5:00,12.66,-11.75,22.22
10/12/2019 5:10,12.76,-11.71,17.07
10/12/2019 5:20,14.77,-12.43,25.74
10/12/2019 5:30,14.89,-11.91,18.23
10/12/2019 5:40,15.76,-11.8,18.21
10/12/2019 5:50,13.04,-12.07,25.25
10/12/2019 6:00,14.65,-12.22,24.87
10/12/2019 6:10,12.44,-12.34,21.66
10/12/2019 6:20,15.71,-11.94,23.2
10/12/2019 6:30,12.37,-12.35,25.18
10/12/2019 6:40,14.47,-11.79,22.98
10/12/2019 6:50,12.04,-11.77,22.72
10/12/2019 7:00,15.43,-12.17,24.8
10/12/2019 7:10,14.67,-12.06,22.88
10/12/2019 7:20,14.83,-11.65,23.64
10/12/2019 7:30,15.05,-12.39,21.92
10/12/2019 7:40,15.35,-12.22,19.54
10/12/2019 7:50,15.66,-11.81,22.51
10/12/2019 8:00,13.2,-12.45,25.07
10/12/2019 8:10,13.51,-12.1,18.99
10/12/2019 8:20,12.79,-12.41,22.83
10/12/2019 8:30,14.78,-12.12,21.87
10/12/2019 8:40,12.33,-12.41,16.04
10/12/2019 8:50,12.7,-11.95,17.07
10/12/2019 9:00,15.04,-12.22,17.58
10/12/2019 9:10,14.73,-12.58,25.34
10/12/2019 9:20,13.98,-12.05,19.85
10/12/2019 9:30,14.22,-11.71,23.93
10/12/2019 9:40,13.08,-12.38,20.06
10/12/2019 9:50,12.37,-12.51,21.11
10/12/2019 10:00,14.04,-11.76,16.4
10/12/2019 10:10,12.62,-12.57,23.07
10/12/2019 10:20,14.46,-12.26,21.5
10/12/2019 10:30,14.14,-12.46,18.23
10/12/2019 10:40,15.27,-12.01,23.25
10/12/2019 10:50,13.1,-12.37,18.21
10/12/2019 11:00,12.33,-12.47,22.9
10/12/2019 11:10,14.81,-11.83,20.17
10/12/2019 11:20,12.71,-11.91,21.24
10/12/2019 11:30,12.26,-11.86,20.64
10/12/2019 11:40,14.04,-11.82,23.56
10/12/2019 11:50,13.33,-12.27,17.24
10/12/2019 12:00,15.74,-12.07,17.47
10/12/2019 12:10,12.55,-12,18.39
10/12/2019 12:20,15.09,-11.67,18.23
10/12/2019 12:30,15.46,-12.55,20.24
10/12/2019 12:40,14.49,-11.84,19.39
10/12/2019 12:50,13.32,-11.88,16.07
10/12/2019 13:00,14.26,-11.69,18.68
10/12/2019 13:10,12.48,-12.06,18.98
10/12/2019 13:20,13.55,-11.78,24
10/12/2019 13:30,14,-12.24,23.39
10/12/2019 13:40,13.44,-11.65,18.23
10/12/2019 13:50,15.61,-12.42,25.75
10/12/2019 14:00,14.01,-12.46,24.19
10/12/2019 14:10,13.95,-12.05,23.27
10/12/2019 14:20,14.07,-11.81,19.25
10/12/2019 14:30,13.82,-12.4,16.2
10/12/2019 14:40,14.17,-12.4,16.82
10/12/2019 14:50,15.13,-12.51,23.46
10/12/2019 15:00,12.31,-12.38,18.49
10/12/2019 15:10,13.16,-11.9,17.21
10/12/2019 15:20,15.18,-11.98,21.12
10/12/2019 15:30,13.34,-12.22,20.08
10/12/2019 15:40,14.4,-11.82,21.26
10/12/2019 15:50,13.4,-12.13,19.61
10/12/2019 16:00,15.8,-12,24.92
10/12/2019 16:10,15.96,-12.18,16.59
10/12/2019 16:20,14.7,-12.58,21.02
10/12/2019 16:30,12.36,-11.88,23.86
10/12/2019 16:40,12.47,-12.16,16.92
10/12/2019 16:50,13.55,-12.52,23.74
10/12/2019 17:00,15.73,-12.03,25.04
10/12/2019 17:10,14.33,-12.06,22.12
10/12/2019 17:20,12.62,-11.63,21.15
10/12/2019 17:30,14.65,-12.3,21.55
10/12/2019 17:40,13.76,-12.53,25.82
10/12/2019 17:50,14.16,-11.95,17.83
10/12/2019 18:00,14.62,-12.41,19.66
10/12/2019 18:10,13.98,-12.12,22.95
10/12/2019 18:20,12.75,-11.89,18.1
10/12/2019 18:30,12.18,-12,19.62
10/12/2019 18:40,13.42,-11.85,20.57
10/12/2019 18:50,12.47,-12.48,24.15
10/12/2019 19:00,14.72,-12.15,19.4
10/12/2019 19:10,15.4,-12.32,20.71
10/12/2019 19:20,13.25,-12.4,16.39
10/12/2019 19:30,14.07,-12.53,19.49
10/12/2019 19:40,12.4,-12.11,18.52
10/12/2019 19:50,15.76,-12.39,22.76
10/12/2019 20:00,13.68,-11.64,18.86
10/12/2019 20:10,13.04,-12.28,22.63
10/12/2019 20:20,13.17,-12.3,20.04
10/12/2019 20:30,13.47,-11.61,18.6
10/12/2019 20:40,14.8,-11.83,23.27
10/12/2019 20:50,13.3,-12.2,22.94
10/12/2019 21:00,14.74,-11.74,25.69
10/12/2019 21:10,12.05,-12.12,25.27
10/12/2019 21:20,12.69,-12.12,19.03
10/12/2019 21:30,12.92,-12.41,20.21
10/12/2019 21:40,13.24,-12.05,19.64
10/12/2019 21:50,14.63,-12.52,24.84
10/12/2019 22:00,13.26,-12.27,18.18
10/12/2019 22:10,13.09,-12.38,20.31
10/12/2019 22:20,12.31,-11.86,22.63
10/12/2019 22:30,15.32,-12.31,21.51
10/12/2019 22:40,14.32,-11.66,16.53
10/12/2019 22:50,15.99,-12.5,21.42
10/12/2019 23:00,15.29,-12.28,18.38
10/12/2019 23:10,14.24,-12.1,18.02
10/12/2019 23:20,15.64,-12.01,20.59
10/12/2019 23:30,12.83,-11.77,19.89
10/12/2019 23:40,14.09,-12.39,16.21
10/12/2019 23:50,12.05,-11.91,16.04
10/13/2019 0:00,15.76,-12.42,20.3
10/13/2019 0:10,12.2,-12.46,23.22
10/13/2019 0:20,14.98,-12.32,16.63
10/13/2019 0:30,14.44,-11.95,17.3
10/13/2019 0:40,15.51,-12.47,17.96
10/13/2019 0:50,14.63,-11.84,20.66
10/13/2019 1:00,12.28,-12.54,18
10/13/2019 1:10,13.82,-11.84,19.32
10/13/2019 1:20,13.63,-12.1,17.77
10/13/2019 1:30,15.89,-12.21,24.31
10/13/2019 1:40,14.7,-11.73,19.12
10/13/2019 1:50,12.97,-12.03,25.68
10/13/2019 2:00,12.85,-12.44,25.57
10/13/2019 2:10,15.18,-12.59,23.76
10/13/2019 2:20,12.8,-12.17,21.67
10/13/2019 2:30,12.91,-12.53,21.25
10/13/2019 2:40,12.01,-11.72,18.27
10/13/2019 2:50,12.48,-12.16,16.77
10/13/2019 3:00,14.17,-12.43,19.39
10/13/2019 3:10,13.09,-12.39,23.43
10/13/2019 3:20,13.23,-12.13,23.48
10/13/2019 3:30,12.11,-11.73,16.72
10/13/2019 3:40,15.36,-12.17,21.21
10/13/2019 3:50,12.34,-11.84,18.66
10/13/2019 4:00,14.05,-11.73,24.77
10/13/2019 4:10,13.73,-11.85,16.92
10/13/2019 4:20,14.76,-12.01,16.41
10/13/2019 4:30,13.4,-12.09,19.16
10/13/2019 4:40,15.61,-11.77,17.11
10/13/2019 4:50,15.21,-12.1,22.16
10/13/2019 5:00,13.47,-11.96,20.72
10/13/2019 5:10,13.97,-12.25,23.41
10/13/2019 5:20,12.13,-12.16,22.69
10/13/2019 5:30,13.1,-11.93,21.24
10/13/2019 5:40,14.04,-11.94,16.92
10/13/2019 5:50,12.85,-12.53,18.88
10/13/2019 6:00,15.1,-11.69,23.15
10/13/2019 6:10,12.06,-11.63,23.17
10/13/2019 6:20,15.77,-12.47,25.07
10/13/2019 6:30,13.35,-12.53,20.58
10/13/2019 6:40,13.01,-12.43,16.78
10/13/2019 6:50,14.74,-12.24,21.76
10/13/2019 7:00,13.15,-12.08,17.01
10/13/2019 7:10,14.68,-11.78,17.04
10/13/2019 7:20,15,-11.96,18.63
10/13/2019 7:30,12.81,-12.07,22.86
10/13/2019 7:40,14.75,-12.02,23.23
10/13/2019 7:50,12.06,-12.51,25.38
10/13/2019 8:00,13.56,-12.1,21.54
10/13/2019 8:10,12.55,-12.2,24.39
10/13/2019 8:20,14.86,-11.79,22.73
10/13/2019 8:30,14.2,-11.73,18.77
10/13/2019 8:40,12.5,-12.53,20.28
10/13/2019 8:50,13.35,-11.79,19.1
10/13/2019 9:00,14.29,-11.85,23.87
10/13/2019 9:10,14.84,-12.22,20.09
10/13/2019 9:20,12.8,-11.81,19.04
10/13/2019 9:30,14.98,-11.75,19.27
10/13/2019 9:40,12.79,-11.94,23.94
10/13/2019 9:50,15.24,-11.83,19.37
10/13/2019 10:00,15.89,-12.14,22.23
10/13/2019 10:10,15.61,-11.92,19.64
10/13/2019 10:20,14.4,-11.66,21.21
10/13/2019 10:30,14.07,-12.6,18.71
10/13/2019 10:40,12.4,-11.65,19.8
10/13/2019 10:50,14.95,-12.29,22.97
